// Chaque ligne représente un mouvement
// Paramètres :
//   - t : type de trajectoire
//   - x;y : coordonnées x;y du point de destination en mm
//   - o : angle de l'orientation en degrés
//   - vl : vitesse linéaire en mm/s
//   - va : vitesse angulaire en tour/s
//   - cx1;cy1, ..., cxn;cyn: coordonnées x;y du n-ième point de contrôle en mm
//   - ta : temps additionnel en fin de mouvement en s (correspond à la durée d'une action, d'un temps d'attente, etc.) 
// Unités : distances en mm, temps en s, angles en degrés
// Axes : x = largeur, y = longueur, repère direct (angle 0° correspond au sens des x croissants, 90° au sens des y croissants)
// Types de trajectoires :
//   - t : transformation affine : sx;tx;sy;ty;sa;ta
//   - i : positionnement et angle initiaux, vitesses par défaut : t;x;y;o;vl;va;ta
//   - s : segment : t;x;y;vl;va;ta
//   - b : courbe de Bézier quadratique : t;x;y;cx1;cy1;cx2;cy2;vl;va;ta
//   - d : distance droite : distance
//   - r : rotation sur place : angle
//   - o : rotation orientée sur place : orientation finale;sens (+/- 1)

//t;1;0;-1;3000;-1;0
i;200;200;0;200;0,2;0
s;600;200
o;90;-1
s;600;600
o;180;-1
s;200;600
o;-90;-1
s;200;200
o;0;-1
s;600;200
o;90;1
s;600;600
o;180;1
s;200;600
o;-90;1
s;200;200
o;0;1
s;600;200
